text,label
ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
Thank you for playing Smite,1
Bye!,6
ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID,3
ironmouseLove ironmouseLove ironmouseLove,1
Bye ironmouseLove ironmouseLove,1
ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
"Thanks, Mousey~!",1
ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
football maanger LETS GOOO,1
ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID,3
henyatDance henyatDance henyatDance henyatDance,1
Byeeee ironmouseLove,1
ironmouseFacepalm ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID,3
ironmouseComfy ironmouseComfy ironmouseComfy,1
ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat,1
ironmouseLove,1
ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID,3
BUH BYE Mousey!,6
ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmousePARTY ironmousePARTY ironmousePARTY,1
ironmouseLetsgo ironmouseLetsgo ironmouseLetsgo ironmouseLetsgo ironmouseLetsgo ironmouseLetsgo ironmouseLetsgo,1
Bye mousey,6
NODDERS,1
ironmousePATS ironmousePATS ironmousePATS ironmousePATS ironmousePATS,1
ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
Okie dokie,6
ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat,1
TO FROOT!!!,3
Go Froot,3
ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID,3
ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat,1
ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove ironmouseLove,1
Okayge,6
<3 <3 <3 <3 <3 <3 ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat,1
getting into trouble as usual  ironmouseKEK ironmouseKEK ironmouseKEK,1
ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID,3
ironmouseRAID ironmouseRAID ironmouseRAID,3
ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID ironmouseRAID,3
bye bye mouse,6
<3 <3 <3 ironmousePARTY ironmousePARTY ironmousePARTY ironmouseHeadpat ironmouseHeadpat ironmouseHeadpat,1
